name,age
greg,12.0
greg,4.0
greg,18.0
greg,20.0
greg,15.0
greg,11.0
greg,17.0
greg,12.0
greg,12.0
greg,10.0
greg,18.0
greg,6.0
greg,12.0
greg,20.0
greg,2.0
greg,18.0
greg,9.0
greg,9.0
greg,20.0
greg,12.0
greg,6.0
greg,7.0
greg,15.0
greg,17.0
greg,6.0
greg,14.0
greg,17.0
greg,6.0
greg,15.0
greg,12.0
greg,12.0
greg,2.0
greg,9.0
greg,17.0
greg,6.0
greg,10.0
greg,19.0
greg,13.0
greg,8.0
greg,13.0
greg,11.0
greg,3.0
greg,18.0
greg,17.0
greg,20.0
greg,5.0
greg,14.0
greg,5.0
greg,6.0
greg,18.0
greg,20.0
greg,17.0
greg,19.0
greg,7.0
greg,14.0
greg,8.0
greg,17.0
greg,21.0
greg,19.0
greg,11.0
greg,18.0
greg,5.0
greg,9.0
greg,19.0
greg,7.0
greg,21.0
greg,19.0
greg,12.0
greg,18.0
greg,5.0
greg,2.0
greg,15.0
greg,12.0
greg,19.0
greg,2.0
greg,15.0
greg,15.0
greg,14.0
greg,2.0
greg,8.0
greg,4.0
greg,8.0
greg,17.0
greg,20.0
greg,5.0
greg,19.0
greg,18.0
greg,8.0
greg,15.0
greg,14.0
greg,18.0
greg,19.0
greg,19.0
greg,10.0
greg,7.0
greg,5.0
greg,9.0
greg,16.0
greg,9.0
greg,15.0
greg,6.0
greg,19.0
greg,13.0
greg,21.0
greg,18.0
greg,4.0
greg,15.0
greg,6.0
greg,9.0
greg,10.0
greg,21.0
greg,18.0
greg,20.0
greg,2.0
greg,5.0
greg,5.0
greg,7.0
greg,18.0
greg,19.0
greg,18.0
greg,8.0
greg,2.0
greg,15.0
greg,17.0
greg,14.0
greg,20.0
greg,18.0
greg,18.0
greg,21.0
greg,6.0
greg,8.0
greg,21.0
greg,20.0
greg,20.0
greg,2.0
greg,21.0
greg,19.0
greg,6.0
greg,12.0
greg,3.0
greg,8.0
greg,4.0
greg,11.0
greg,14.0
greg,2.0
greg,16.0
greg,16.0
greg,14.0
greg,18.0
greg,2.0
greg,12.0
greg,8.0
greg,21.0
greg,13.0
greg,19.0
greg,4.0
greg,3.0
greg,8.0
greg,16.0
greg,9.0
greg,7.0
greg,17.0
greg,7.0
greg,13.0
greg,13.0
greg,7.0
greg,8.0
greg,17.0
greg,6.0
greg,6.0
greg,15.0
greg,9.0
greg,11.0
greg,18.0
greg,8.0
greg,8.0
greg,3.0
greg,5.0
greg,16.0
greg,11.0
greg,18.0
greg,18.0
greg,11.0
greg,6.0
greg,7.0
greg,17.0
greg,2.0
greg,9.0
greg,8.0
greg,12.0
greg,11.0
greg,5.0
greg,3.0
greg,7.0
greg,8.0
greg,18.0
greg,14.0
greg,21.0
greg,5.0
greg,11.0
greg,10.0
greg,2.0
greg,6.0
greg,3.0
greg,4.0
greg,11.0
greg,4.0
greg,15.0
greg,20.0
greg,6.0
greg,3.0
greg,10.0
greg,5.0
greg,7.0
greg,20.0
greg,19.0
greg,7.0
greg,16.0
greg,17.0
greg,3.0
greg,2.0
greg,21.0
greg,3.0
greg,17.0
greg,18.0
greg,10.0
greg,3.0
greg,16.0
greg,17.0
greg,10.0
greg,18.0
greg,10.0
greg,14.0
greg,15.0
greg,6.0
greg,9.0
greg,14.0
greg,9.0
greg,18.0
greg,14.0
greg,4.0
greg,6.0
greg,3.0
greg,17.0
greg,17.0
greg,11.0
greg,12.0
greg,3.0
greg,20.0
greg,6.0
greg,12.0
greg,3.0
greg,11.0
greg,20.0
greg,2.0
greg,5.0
greg,4.0
greg,3.0
greg,9.0
greg,2.0
greg,5.0
greg,14.0
greg,18.0
greg,9.0
greg,10.0
greg,15.0
greg,9.0
greg,17.0
greg,10.0
greg,3.0
greg,17.0
greg,16.0
greg,2.0
greg,8.0
greg,21.0
greg,19.0
greg,3.0
greg,16.0
greg,4.0
greg,6.0
greg,4.0
greg,7.0
greg,5.0
greg,15.0
greg,9.0
greg,16.0
greg,19.0
greg,21.0
greg,13.0
greg,8.0
greg,21.0
greg,15.0
greg,18.0
greg,12.0
greg,17.0
greg,21.0
greg,15.0
greg,6.0
greg,18.0
greg,12.0
greg,11.0
greg,2.0
greg,7.0
greg,7.0
greg,7.0
greg,13.0
greg,2.0
greg,6.0
greg,20.0
greg,20.0
greg,14.0
greg,15.0
greg,10.0
greg,3.0
greg,3.0
greg,3.0
greg,8.0
greg,4.0
greg,3.0
greg,20.0
greg,15.0
greg,3.0
greg,10.0
greg,20.0
greg,13.0
greg,9.0
greg,5.0
greg,17.0
greg,6.0
greg,9.0
greg,19.0
greg,18.0
greg,9.0
greg,13.0
greg,10.0
greg,19.0
greg,19.0
greg,9.0
greg,3.0
greg,21.0
greg,8.0
greg,18.0
greg,14.0
greg,20.0
greg,16.0
greg,12.0
greg,12.0
greg,14.0
greg,20.0
greg,12.0
greg,19.0
greg,19.0
greg,12.0
greg,5.0
greg,20.0
greg,18.0
greg,19.0
greg,15.0
greg,7.0
greg,19.0
greg,16.0
greg,15.0
greg,20.0
greg,4.0
greg,21.0
greg,11.0
greg,21.0
greg,11.0
greg,16.0
greg,17.0
greg,11.0
greg,2.0
greg,8.0
greg,6.0
greg,7.0
greg,21.0
greg,4.0
greg,9.0
greg,17.0
greg,20.0
greg,11.0
greg,6.0
greg,21.0
greg,10.0
greg,12.0
greg,13.0
greg,18.0
greg,8.0
greg,12.0
greg,20.0
greg,13.0
greg,17.0
greg,11.0
greg,2.0
greg,4.0
greg,9.0
greg,3.0
greg,2.0
greg,21.0
greg,13.0
greg,11.0
greg,14.0
greg,16.0
greg,12.0
greg,15.0
greg,11.0
greg,3.0
greg,15.0
greg,15.0
greg,15.0
greg,19.0
greg,9.0
greg,14.0
greg,18.0
greg,8.0
greg,17.0
greg,9.0
greg,18.0
greg,18.0
greg,13.0
greg,9.0
greg,12.0
greg,20.0
greg,3.0
greg,2.0
greg,6.0
greg,4.0
greg,11.0
greg,9.0
greg,7.0
greg,18.0
greg,20.0
greg,10.0
greg,21.0
greg,10.0
greg,17.0
greg,13.0
greg,10.0
greg,13.0
greg,16.0
greg,6.0
greg,17.0
greg,4.0
greg,7.0
greg,6.0
greg,8.0
greg,20.0
greg,11.0
greg,13.0
greg,8.0
greg,7.0
greg,7.0
greg,7.0
greg,6.0
greg,5.0
greg,9.0
greg,3.0
greg,6.0
greg,2.0
greg,6.0
greg,6.0
greg,14.0
greg,13.0
greg,6.0
greg,3.0
greg,7.0
greg,18.0
greg,20.0
greg,16.0
greg,2.0
greg,6.0
greg,10.0
greg,3.0
greg,21.0
greg,6.0
greg,6.0
greg,7.0
greg,14.0
greg,14.0
greg,7.0
greg,10.0
greg,9.0
greg,10.0
greg,3.0
greg,16.0
greg,10.0
greg,18.0
greg,21.0
greg,8.0
greg,7.0
greg,20.0
greg,21.0
greg,7.0
greg,16.0
greg,7.0
greg,21.0
greg,5.0
greg,14.0
greg,21.0
greg,2.0
greg,15.0
greg,10.0
greg,7.0
greg,9.0
greg,20.0
greg,10.0
greg,18.0
greg,6.0
greg,9.0
greg,15.0
greg,21.0
greg,16.0
greg,15.0
greg,17.0
greg,19.0
greg,11.0
greg,18.0
greg,9.0
greg,3.0
greg,15.0
greg,4.0
greg,9.0
greg,21.0
greg,13.0
greg,10.0
greg,3.0
greg,9.0
greg,9.0
greg,8.0
greg,6.0
greg,3.0
greg,7.0
greg,2.0
greg,7.0
greg,6.0
greg,8.0
greg,11.0
greg,15.0
greg,7.0
greg,6.0
greg,18.0
greg,14.0
greg,16.0
greg,7.0
greg,12.0
greg,19.0
greg,11.0
greg,11.0
greg,16.0
greg,11.0
greg,10.0
greg,11.0
greg,8.0
greg,11.0
greg,19.0
greg,21.0
greg,12.0
greg,2.0
greg,11.0
greg,15.0
greg,17.0
greg,11.0
greg,12.0
greg,12.0
greg,21.0
greg,4.0
greg,21.0
greg,3.0
greg,9.0
greg,19.0
greg,16.0
greg,3.0
greg,6.0
greg,11.0
greg,21.0
greg,16.0
greg,2.0
greg,21.0
greg,4.0
greg,18.0
greg,18.0
greg,13.0
greg,11.0
greg,13.0
greg,21.0
greg,15.0
greg,19.0
greg,7.0
greg,3.0
greg,7.0
greg,12.0
greg,13.0
greg,6.0
greg,9.0
greg,15.0
greg,8.0
greg,4.0
greg,11.0
greg,7.0
greg,18.0
greg,20.0
greg,2.0
greg,12.0
greg,4.0
greg,7.0
greg,20.0
greg,16.0
greg,5.0
greg,6.0
greg,13.0
greg,12.0
greg,20.0
greg,6.0
greg,9.0
greg,16.0
greg,19.0
greg,8.0
greg,15.0
greg,12.0
greg,21.0
greg,6.0
greg,3.0
greg,3.0
greg,10.0
greg,15.0
greg,17.0
greg,12.0
greg,8.0
greg,8.0
greg,8.0
greg,18.0
greg,14.0
greg,18.0
greg,7.0
greg,5.0
greg,9.0
greg,15.0
greg,3.0
greg,15.0
greg,16.0
greg,16.0
greg,15.0
greg,20.0
greg,15.0
greg,15.0
greg,9.0
greg,8.0
greg,4.0
greg,6.0
greg,21.0
greg,6.0
greg,13.0
greg,8.0
greg,12.0
greg,9.0
greg,13.0
greg,5.0
greg,12.0
greg,12.0
greg,11.0
greg,10.0
greg,7.0
greg,18.0
greg,11.0
greg,2.0
greg,6.0
greg,4.0
greg,14.0
greg,15.0
greg,8.0
greg,3.0
greg,12.0
greg,14.0
greg,20.0
greg,2.0
greg,8.0
greg,7.0
greg,13.0
greg,3.0
greg,3.0
greg,9.0
greg,3.0
greg,10.0
greg,10.0
greg,19.0
greg,16.0
greg,5.0
greg,11.0
greg,10.0
greg,2.0
greg,12.0
greg,10.0
greg,21.0
greg,19.0
greg,18.0
greg,16.0
greg,10.0
greg,6.0
greg,13.0
greg,2.0
greg,4.0
greg,19.0
greg,12.0
greg,2.0
greg,4.0
greg,4.0
greg,13.0
greg,20.0
greg,8.0
greg,9.0
greg,16.0
greg,5.0
greg,15.0
greg,20.0
greg,21.0
greg,8.0
greg,5.0
greg,8.0
greg,8.0
greg,6.0
greg,19.0
greg,7.0
greg,5.0
greg,17.0
greg,5.0
greg,17.0
greg,12.0
greg,5.0
greg,16.0
greg,14.0
greg,4.0
greg,3.0
greg,3.0
greg,2.0
greg,14.0
greg,9.0
greg,10.0
greg,8.0
greg,7.0
greg,13.0
greg,3.0
greg,5.0
greg,9.0
greg,8.0
greg,8.0
greg,3.0
greg,6.0
greg,17.0
greg,6.0
greg,12.0
greg,16.0
greg,12.0
greg,6.0
greg,6.0
greg,6.0
greg,5.0
greg,13.0
greg,9.0
greg,13.0
greg,13.0
greg,7.0
greg,20.0
greg,16.0
greg,5.0
greg,14.0
greg,8.0
greg,20.0
greg,14.0
greg,13.0
greg,7.0
greg,15.0
greg,16.0
greg,12.0
greg,10.0
greg,14.0
greg,15.0
greg,9.0
greg,21.0
greg,13.0
greg,21.0
greg,9.0
greg,12.0
greg,19.0
greg,8.0
greg,10.0
greg,4.0
greg,18.0
greg,19.0
greg,17.0
greg,13.0
greg,7.0
greg,19.0
greg,15.0
greg,8.0
greg,8.0
greg,15.0
greg,14.0
greg,20.0
greg,13.0
greg,2.0
greg,2.0
greg,11.0
greg,14.0
greg,10.0
greg,3.0
greg,2.0
greg,20.0
greg,10.0
greg,15.0
greg,8.0
greg,12.0
greg,12.0
greg,8.0
greg,19.0
greg,21.0
greg,19.0
greg,7.0
greg,15.0
greg,13.0
greg,19.0
greg,6.0
greg,12.0
greg,10.0
greg,8.0
greg,14.0
greg,20.0
greg,15.0
greg,7.0
greg,14.0
greg,20.0
greg,3.0
greg,9.0
greg,15.0
greg,16.0
greg,9.0
greg,15.0
greg,12.0
greg,13.0
greg,20.0
greg,10.0
greg,14.0
greg,7.0
greg,3.0
greg,9.0
greg,13.0
greg,10.0
greg,12.0
greg,21.0
greg,7.0
greg,10.0
greg,6.0
greg,5.0
greg,7.0
greg,13.0
greg,3.0
greg,20.0
greg,17.0
greg,16.0
greg,5.0
greg,8.0
greg,12.0
greg,11.0
greg,7.0
greg,5.0
greg,9.0
greg,4.0
greg,4.0
greg,13.0
greg,17.0
greg,14.0
greg,11.0
greg,12.0
greg,18.0
greg,16.0
greg,20.0
greg,8.0
greg,11.0
greg,21.0
greg,2.0
greg,11.0
greg,12.0
greg,2.0
greg,12.0
greg,5.0
greg,11.0
greg,19.0
greg,9.0
greg,15.0
greg,11.0
greg,8.0
greg,14.0
greg,2.0
greg,7.0
greg,6.0
greg,20.0
greg,2.0
greg,21.0
greg,15.0
greg,3.0
greg,17.0
greg,11.0
greg,2.0
greg,11.0
greg,9.0
greg,21.0
greg,15.0
greg,20.0
greg,2.0
greg,2.0
greg,10.0
greg,19.0
greg,7.0
greg,7.0
greg,12.0
greg,19.0
greg,16.0
greg,18.0
greg,7.0
greg,7.0
greg,17.0
greg,12.0
greg,21.0
greg,2.0
greg,17.0
greg,20.0
greg,14.0
greg,14.0
greg,18.0
greg,21.0
greg,5.0
greg,19.0
greg,14.0
greg,20.0
greg,5.0
greg,8.0
greg,8.0
greg,14.0
greg,10.0
greg,4.0
greg,15.0
greg,9.0
greg,20.0
greg,7.0
greg,18.0
greg,19.0
greg,10.0
greg,7.0
greg,17.0
greg,7.0
greg,21.0
greg,6.0
greg,3.0
greg,2.0
greg,18.0
greg,6.0
greg,11.0
greg,5.0
greg,20.0
greg,9.0
greg,4.0
greg,7.0
greg,19.0
greg,15.0
greg,12.0
greg,21.0
greg,6.0
greg,4.0
greg,7.0
greg,4.0
greg,19.0
greg,6.0
greg,19.0
greg,21.0
greg,9.0
greg,16.0
greg,8.0
greg,12.0
greg,10.0
greg,20.0
greg,6.0
greg,11.0
greg,11.0
greg,7.0
greg,5.0
greg,21.0
greg,8.0
greg,20.0
greg,14.0
greg,5.0
greg,20.0
greg,15.0
greg,9.0
greg,2.0
greg,13.0
greg,16.0
greg,3.0
greg,11.0
greg,11.0
greg,4.0
greg,3.0
greg,21.0
greg,19.0
greg,16.0
greg,7.0
greg,21.0
greg,12.0
greg,21.0
greg,2.0
greg,3.0
greg,7.0
greg,4.0
greg,12.0
greg,19.0
greg,6.0
greg,10.0
greg,17.0
greg,7.0
greg,11.0
greg,7.0
greg,19.0
greg,11.0
greg,16.0
greg,3.0
greg,4.0
greg,9.0
greg,18.0
greg,8.0
greg,14.0
greg,10.0
greg,15.0
greg,15.0
greg,19.0
greg,4.0
greg,7.0
greg,11.0
greg,11.0
greg,8.0
greg,9.0
greg,17.0
greg,11.0
greg,14.0
greg,7.0
greg,2.0
greg,20.0
greg,5.0
greg,12.0
greg,17.0
greg,21.0
greg,11.0
greg,3.0
greg,16.0
greg,3.0
greg,13.0
greg,11.0
greg,21.0
greg,12.0
greg,7.0
greg,11.0
greg,12.0
greg,8.0
greg,11.0
greg,5.0
greg,21.0
greg,9.0
greg,7.0
greg,14.0
greg,11.0
greg,16.0
greg,10.0
greg,10.0
greg,16.0
greg,17.0
greg,15.0
greg,10.0
greg,11.0
greg,12.0
greg,5.0
greg,3.0
greg,3.0
greg,14.0
greg,10.0
greg,21.0
greg,18.0
greg,17.0
greg,19.0
greg,9.0
greg,12.0
greg,7.0
greg,7.0
greg,14.0
greg,17.0
greg,10.0
greg,19.0
greg,7.0
greg,19.0
greg,21.0
greg,5.0
greg,3.0
greg,16.0
greg,18.0
greg,20.0
greg,20.0
greg,19.0
greg,2.0
greg,11.0
greg,19.0
greg,14.0
greg,19.0
greg,16.0
greg,4.0
greg,14.0
greg,9.0
greg,3.0
greg,11.0
greg,21.0
greg,7.0
greg,11.0
greg,2.0
greg,7.0
greg,7.0
greg,5.0
greg,5.0
greg,20.0
greg,15.0
greg,6.0
greg,11.0
greg,12.0
greg,8.0
greg,18.0
greg,16.0
greg,2.0
greg,16.0
greg,9.0
greg,5.0
greg,18.0
greg,10.0
greg,4.0
greg,2.0
greg,20.0
greg,21.0
greg,8.0
greg,18.0
greg,3.0
greg,7.0
greg,10.0
greg,10.0
greg,7.0
greg,3.0
greg,16.0
greg,16.0
greg,3.0
greg,15.0
greg,2.0
greg,20.0
greg,21.0
greg,12.0
greg,3.0
greg,20.0
greg,9.0
greg,7.0
greg,16.0
greg,3.0
greg,13.0
greg,12.0
greg,7.0
greg,16.0
greg,3.0
greg,13.0
greg,7.0
greg,21.0
greg,16.0
greg,16.0
greg,2.0
greg,11.0
greg,2.0
greg,17.0
greg,4.0
greg,16.0
greg,4.0
greg,3.0
greg,8.0
greg,16.0
greg,15.0
greg,4.0
greg,15.0
greg,2.0
greg,14.0
greg,9.0
greg,3.0
greg,9.0
greg,16.0
greg,12.0
greg,11.0
greg,6.0
greg,3.0
greg,21.0
greg,14.0
greg,20.0
greg,5.0
greg,18.0
greg,17.0
greg,15.0
greg,6.0
greg,5.0
greg,2.0
greg,17.0
greg,21.0
greg,4.0
greg,9.0
greg,10.0
greg,6.0
greg,19.0
greg,17.0
greg,14.0
greg,18.0
greg,6.0
greg,18.0
greg,3.0
greg,8.0
greg,21.0
greg,10.0
greg,17.0
greg,18.0
greg,11.0
greg,12.0
greg,2.0
greg,5.0
greg,15.0
greg,17.0
greg,19.0
greg,7.0
greg,13.0
greg,14.0
greg,7.0
greg,2.0
greg,17.0
greg,15.0
greg,5.0
greg,4.0
greg,15.0
greg,14.0
greg,4.0
greg,7.0
greg,4.0
greg,12.0
greg,11.0
greg,15.0
greg,17.0
greg,10.0
greg,12.0
greg,2.0
greg,13.0
greg,16.0
greg,10.0
greg,5.0
greg,21.0
greg,2.0
greg,13.0
greg,9.0
greg,7.0
greg,6.0
greg,20.0
greg,5.0
greg,11.0
greg,16.0
greg,8.0
greg,6.0
greg,15.0
greg,6.0
greg,4.0
greg,3.0
greg,5.0
greg,8.0
greg,5.0
greg,14.0
greg,14.0
greg,10.0
greg,3.0
greg,18.0
greg,18.0
greg,20.0
greg,21.0
greg,16.0
greg,6.0
greg,20.0
greg,7.0
greg,18.0
greg,5.0
greg,12.0
greg,8.0
greg,2.0
greg,19.0
greg,12.0
greg,17.0
greg,15.0
greg,17.0
greg,13.0
greg,6.0
greg,18.0
greg,2.0
greg,10.0
greg,7.0
greg,12.0
greg,20.0
greg,19.0
greg,20.0
greg,7.0
greg,18.0
greg,15.0
greg,12.0
greg,21.0
greg,7.0
greg,14.0
greg,9.0
greg,12.0
greg,6.0
greg,20.0
greg,2.0
greg,16.0
greg,6.0
greg,19.0
greg,10.0
greg,16.0
greg,9.0
greg,16.0
greg,21.0
greg,18.0
greg,11.0
greg,4.0
greg,8.0
greg,20.0
greg,4.0
greg,11.0
greg,21.0
greg,7.0
greg,6.0
greg,7.0
greg,6.0
greg,12.0
greg,21.0
greg,13.0
greg,4.0
greg,18.0
greg,2.0
greg,16.0
greg,7.0
greg,7.0
greg,5.0
greg,9.0
greg,18.0
greg,20.0
greg,3.0
greg,18.0
greg,4.0
greg,9.0
greg,10.0
greg,12.0
greg,3.0
greg,9.0
greg,18.0
greg,10.0
greg,7.0
greg,3.0
greg,2.0
greg,17.0
greg,8.0
greg,18.0
greg,13.0
greg,19.0
greg,9.0
greg,18.0
greg,10.0
greg,7.0
greg,19.0
greg,16.0
greg,4.0
greg,3.0
greg,7.0
greg,9.0
greg,9.0
greg,13.0
greg,5.0
greg,19.0
greg,7.0
greg,4.0
greg,16.0
greg,18.0
greg,3.0
greg,18.0
greg,19.0
greg,16.0
greg,11.0
greg,16.0
greg,8.0
greg,10.0
greg,9.0
greg,14.0
greg,11.0
greg,7.0
greg,19.0
greg,6.0
greg,16.0
greg,10.0
greg,20.0
greg,15.0
greg,17.0
greg,13.0
greg,8.0
greg,18.0
greg,4.0
greg,13.0
greg,3.0
greg,4.0
greg,7.0
greg,14.0
greg,16.0
greg,20.0
greg,7.0
greg,17.0
greg,19.0
greg,12.0
greg,17.0
greg,15.0
greg,15.0
greg,19.0
greg,14.0
greg,8.0
greg,4.0
greg,5.0
greg,5.0
greg,2.0
greg,18.0
greg,20.0
greg,16.0
greg,8.0
greg,20.0
greg,21.0
greg,2.0
greg,9.0
greg,4.0
greg,7.0
greg,4.0
greg,17.0
greg,18.0
greg,18.0
greg,12.0
greg,10.0
greg,12.0
greg,17.0
greg,14.0
greg,10.0
greg,6.0
greg,11.0
greg,3.0
greg,4.0
greg,17.0
greg,9.0
greg,10.0
greg,4.0
greg,10.0
greg,3.0
greg,14.0
greg,12.0
greg,6.0
greg,5.0
greg,8.0
greg,21.0
greg,17.0
greg,16.0
greg,7.0
greg,10.0
greg,3.0
greg,16.0
greg,9.0
greg,15.0
greg,14.0
greg,8.0
greg,11.0
greg,11.0
greg,16.0
greg,9.0
greg,13.0
greg,10.0
greg,13.0
greg,3.0
greg,6.0
greg,20.0
greg,7.0
greg,21.0
greg,11.0
greg,19.0
greg,6.0
greg,4.0
greg,6.0
greg,5.0
greg,5.0
greg,19.0
greg,6.0
greg,3.0
greg,3.0
greg,9.0
greg,21.0
greg,15.0
greg,8.0
greg,6.0
greg,21.0
greg,16.0
greg,8.0
greg,21.0
greg,10.0
greg,16.0
greg,21.0
greg,9.0
greg,11.0
greg,10.0
greg,17.0
greg,3.0
greg,2.0
greg,15.0
greg,6.0
greg,14.0
greg,4.0
greg,9.0
greg,9.0
greg,11.0
greg,10.0
greg,2.0
greg,8.0
greg,4.0
greg,5.0
greg,5.0
greg,21.0
greg,7.0
greg,17.0
greg,17.0
greg,11.0
greg,7.0
greg,11.0
greg,19.0
greg,18.0
greg,15.0
greg,12.0
greg,16.0
greg,14.0
greg,4.0
greg,8.0
greg,2.0
greg,7.0
greg,11.0
greg,3.0
greg,12.0
greg,13.0
greg,4.0
greg,17.0
greg,13.0
greg,20.0
greg,20.0
greg,7.0
greg,13.0
greg,7.0
greg,4.0
greg,5.0
greg,20.0
greg,10.0
greg,7.0
greg,10.0
greg,15.0
greg,6.0
greg,14.0
greg,20.0
greg,6.0
greg,12.0
greg,12.0
greg,3.0
greg,11.0
greg,21.0
greg,9.0
greg,2.0
greg,13.0
greg,13.0
greg,6.0
greg,19.0
greg,17.0
greg,7.0
greg,21.0
greg,5.0
greg,16.0
greg,12.0
greg,2.0
greg,15.0
greg,13.0
greg,18.0
greg,21.0
greg,19.0
greg,6.0
greg,10.0
greg,11.0
greg,12.0
greg,15.0
greg,11.0
greg,6.0
greg,11.0
greg,21.0
greg,7.0
greg,15.0
greg,17.0
greg,20.0
greg,18.0
greg,6.0
greg,16.0
greg,17.0
greg,7.0
greg,21.0
greg,7.0
greg,20.0
greg,17.0
greg,4.0
greg,11.0
greg,20.0
greg,11.0
greg,18.0
greg,14.0
greg,17.0
greg,3.0
greg,11.0
greg,17.0
greg,14.0
greg,9.0
greg,8.0
greg,12.0
greg,19.0
greg,14.0
greg,16.0
greg,8.0
greg,3.0
greg,2.0
greg,3.0
greg,4.0
greg,21.0
greg,10.0
greg,18.0
greg,5.0
greg,15.0
greg,12.0
greg,19.0
greg,13.0
greg,7.0
greg,2.0
greg,16.0
greg,18.0
greg,21.0
greg,8.0
greg,9.0
greg,8.0
greg,15.0
greg,3.0
greg,16.0
greg,13.0
greg,14.0
greg,7.0
greg,21.0
greg,20.0
greg,5.0
greg,20.0
greg,13.0
greg,4.0
greg,4.0
greg,19.0
greg,8.0
greg,15.0
greg,6.0
greg,20.0
greg,4.0
greg,16.0
greg,8.0
greg,9.0
greg,10.0
greg,2.0
greg,17.0
greg,3.0
greg,3.0
greg,8.0
greg,4.0
greg,18.0
greg,21.0
greg,19.0
greg,10.0
greg,15.0
greg,6.0
greg,8.0
greg,16.0
greg,2.0
greg,8.0
greg,21.0
greg,21.0
greg,16.0
greg,10.0
greg,10.0
greg,2.0
greg,8.0
greg,10.0
greg,3.0
greg,18.0
greg,14.0
greg,13.0
greg,2.0
greg,14.0
greg,16.0
greg,5.0
greg,20.0
greg,16.0
greg,3.0
greg,4.0
greg,14.0
greg,20.0
greg,10.0
greg,11.0
greg,4.0
greg,12.0
greg,5.0
greg,7.0
greg,20.0
greg,4.0
greg,17.0
greg,19.0
greg,9.0
greg,2.0
greg,14.0
greg,8.0
greg,16.0
greg,19.0
greg,18.0
greg,12.0
greg,18.0
greg,3.0
greg,8.0
greg,7.0
greg,21.0
greg,21.0
greg,21.0
greg,13.0
greg,21.0
greg,16.0
greg,18.0
greg,12.0
greg,21.0
greg,21.0
greg,12.0
greg,11.0
greg,5.0
greg,13.0
greg,10.0
greg,5.0
greg,3.0
greg,11.0
greg,6.0
greg,6.0
greg,4.0
greg,3.0
greg,2.0
greg,6.0
greg,19.0
greg,15.0
greg,17.0
greg,14.0
greg,3.0
greg,6.0
greg,10.0
greg,7.0
greg,3.0
greg,6.0
greg,3.0
greg,16.0
greg,12.0
greg,5.0
greg,16.0
greg,6.0
greg,13.0
greg,14.0
greg,14.0
greg,17.0
greg,16.0
greg,2.0
greg,2.0
greg,13.0
greg,2.0
greg,16.0
greg,16.0
greg,3.0
greg,9.0
greg,18.0
greg,3.0
greg,17.0
greg,7.0
greg,5.0
greg,21.0
greg,14.0
greg,5.0
greg,12.0
greg,10.0
greg,13.0
greg,19.0
greg,10.0
greg,20.0
greg,2.0
greg,21.0
greg,10.0
greg,10.0
greg,8.0
greg,20.0
greg,19.0
greg,17.0
greg,9.0
greg,4.0
greg,6.0
greg,19.0
greg,14.0
greg,8.0
greg,20.0
greg,17.0
greg,19.0
greg,19.0
greg,13.0
greg,8.0
greg,5.0
greg,7.0
greg,12.0
greg,16.0
greg,17.0
greg,20.0
greg,16.0
greg,2.0
greg,4.0
greg,21.0
greg,11.0
greg,15.0
greg,7.0
greg,18.0
greg,7.0
greg,17.0
greg,19.0
greg,2.0
greg,4.0
greg,17.0
greg,4.0
greg,19.0
greg,17.0
greg,5.0
greg,12.0
greg,12.0
greg,17.0
greg,2.0
greg,16.0
greg,8.0
greg,2.0
greg,15.0
greg,3.0
greg,8.0
greg,8.0
greg,9.0
greg,17.0
greg,17.0
greg,20.0
greg,14.0
greg,4.0
greg,13.0
greg,21.0
greg,17.0
greg,3.0
greg,6.0
greg,17.0
greg,10.0
greg,14.0
greg,14.0
greg,20.0
greg,10.0
greg,14.0
greg,16.0
greg,16.0
greg,18.0
greg,9.0
greg,7.0
greg,17.0
greg,2.0
greg,4.0
greg,14.0
greg,5.0
greg,19.0
greg,3.0
greg,9.0
greg,2.0
greg,8.0
greg,6.0
greg,5.0
greg,9.0
greg,7.0
greg,6.0
greg,14.0
greg,4.0
greg,13.0
greg,20.0
greg,2.0
greg,6.0
greg,16.0
greg,19.0
greg,14.0
greg,17.0
greg,21.0
greg,18.0
greg,4.0
greg,4.0
greg,17.0
greg,21.0
greg,14.0
greg,17.0
greg,21.0
greg,17.0
greg,21.0
greg,20.0
greg,15.0
greg,16.0
greg,3.0
greg,3.0
greg,12.0
greg,16.0
greg,18.0
greg,8.0
greg,7.0
greg,4.0
greg,2.0
greg,9.0
greg,9.0
greg,18.0
greg,7.0
greg,14.0
greg,9.0
greg,3.0
greg,7.0
greg,19.0
greg,3.0
greg,3.0
greg,9.0
greg,15.0
greg,7.0
greg,14.0
greg,6.0
greg,16.0
greg,8.0
greg,4.0
greg,9.0
greg,2.0
greg,5.0
greg,5.0
greg,4.0
greg,10.0
greg,15.0
greg,11.0
greg,21.0
greg,15.0
greg,7.0
greg,9.0
greg,5.0
greg,5.0
greg,18.0
greg,5.0
greg,6.0
greg,18.0
greg,12.0
greg,19.0
greg,11.0
greg,21.0
greg,11.0
greg,13.0
greg,21.0
greg,21.0
greg,21.0
greg,19.0
greg,19.0
greg,12.0
greg,21.0
greg,12.0
greg,19.0
greg,15.0
greg,4.0
greg,4.0
greg,9.0
greg,12.0
greg,10.0
greg,3.0
greg,16.0
greg,18.0
greg,15.0
greg,4.0
greg,20.0
greg,20.0
greg,6.0
greg,8.0
greg,20.0
greg,21.0
